Column,title,year,genre,duration,country,language,director,production_company,actors,budget,usa_gross_income,worlwide_gross_income,reviews_from_users,reviews_from_critics,GDP in Trilion $,GDP growth rate %
288,Where the Heart Is,1990,"Comedy, Drama",107,USA,English,John Boorman,Touchstone Pictures,"Dabney Coleman, Uma Thurman, Joanna Cassidy, Crispin Glover, Suzy Amis, Christopher Plummer, David Hewlett, Maury Chaykin, Dylan Walsh, Ken Pogue, Sheila Kelley, Michael Kirby, Dennis Strong, Timothy Stickney, Emma Woollard",15000000,1106475,1106475,17.0,8.0,9.366,1.9
289,White Hunter Black Heart,1990,"Adventure, Drama",112,USA,English,Clint Eastwood,Malpaso Productions,"Clint Eastwood, Jeff Fahey, Charlotte Cornwell, Norman Lumsden, George Dzundza, Edward Tudor-Pole, Roddy Maude-Roxby, Richard Warwick, John Rapley, Catherine Neilson, Marisa Berenson, Richard Vanstone, Jamie Koss, Anne Dunkley, David Danns",24000000,2319124,2319124,55.0,32.0,9.366,1.9
290,Wild at Heart,1990,"Comedy, Crime, Drama",125,USA,"English, Spanish",David Lynch,PolyGram Filmed Entertainment,"Nicolas Cage, Laura Dern, Willem Dafoe, J.E. Freeman, Crispin Glover, Diane Ladd, Calvin Lockhart, Isabella Rossellini, Harry Dean Stanton, Grace Zabriskie, Sherilyn Fenn, Marvin Kaplan, William Morgan Sheppard, David Patrick Kelly, Freddie Jones",9500000,14560247,14560247,225.0,124.0,9.366,1.9
291,Young Guns II,1990,"Action, Western",104,USA,English,Geoff Murphy,Morgan Creek Entertainment,"Emilio Estevez, Kiefer Sutherland, Lou Diamond Phillips, Christian Slater, William Petersen, Alan Ruck, R.D. Call, James Coburn, Balthazar Getty, Jack Kehoe, Robert Knepper, Tom Kurlander, Viggo Mortensen, Leon Rippy, Tracey Walter",20000000,44143410,44143410,80.0,26.0,9.366,1.9
292,Yume,1990,"Drama, Fantasy",119,"Japan, USA","Japanese, French, English","Akira Kurosawa, IshirĂ„â€šĂ‚Â´ Honda",Warner Bros.,"Akira Terao, Mitsuko BaishĂ„â€šĂ‚Â´, Toshie Negishi, Mieko Harada, Mitsunori Isaki, Toshihiko Nakano, Yoshitaka Zushi, Hisashi Igawa, ChĂ„â€šĂ‚Â´suke Ikariya, ChishĂ„â€šĂ‚Â» RyĂ„â€šĂ‚Â», Martin Scorsese, Masayuki Yui, Tessho Yamashita, Misato Tate, Catherine Cadou",12000000,1963207,1963207,125.0,56.0,9.366,1.9
293,Cadence,1990,Drama,97,"USA, Canada",English,Martin Sheen,The Movie Group,"Charlie Sheen, Jay Brazeau, Matt Clark, Tom McBeath, David Glyn-Jones, Samantha Langevin, Jenn Griffin, Tony Pantages, Deryl Hayes, David Michael O'Neill, Roark Critchlow, Martin Sheen, Ramon Estevez, James Marshall, Laurence Fishburne",4000000,2070871,2070871,34.0,9.0,9.366,1.9
294,Quigley Down Under,1990,"Action, Adventure, Drama",119,"Australia, USA","English, Aboriginal",Simon Wincer,PathĂ„â€šĂ‚Â© Entertainment,"Tom Selleck, Laura San Giacomo, Alan Rickman, Chris Haywood, Ron Haddrick, Tony Bonner, Jerome Ehlers, Conor McDermottroe, Roger Ward, Ben Mendelsohn, Steve Dodd, Karen Davitt, Kylie Foster, William Zappa, Jonathan Sweet",20000000,21413105,21413105,110.0,27.0,9.366,1.9
295,Slacker,1990,"Comedy, Drama",97,USA,English,Richard Linklater,Detour Filmproduction,"Richard Linklater, Rudy Basquez, Jean Caffeine, Jan Hockey, Stephan Hockey, Mark James, Samuel Dietert, Bob Boyd, Terrence Kirk, Keith McCormack, Jennifer Schaudies, Dan Kratochvil, Maris Strautmanis, Brecht Andersch, Tommy Pallotta",23000,1228108,1228108,88.0,66.0,9.366,1.9
296,Trust,1990,"Comedy, Drama",107,"UK, USA",English,Hal Hartley,Channel Four Films,"Adrienne Shelly, Martin Donovan, Rebecca Nelson, John MacKay, Edie Falco, Gary Sauer, Matt Malloy, Suzanne Costollos, Jeff Howard, Karen Sillas, Tom Thon, Hannah Sullivan, Marko Hunt, Kathryn Mederos, Bill Sage",700000,356122,357400,55.0,43.0,9.366,1.9
297,Flight of the Intruder,1991,"Action, Drama, Thriller",115,USA,English,John Milius,Paramount Pictures,"Danny Glover, Willem Dafoe, Brad Johnson, Rosanna Arquette, Tom Sizemore, J. Kenneth Campbell, Jared Chandler, Dann Florek, Madison Mason, Ving Rhames, Christopher Rich, Douglas Roberts, Scott N. Stevens, Justin Williams, John Corbett",35000000,14587732,14587732,46.0,13.0,9.355,-0.1
298,The Addams Family,1991,"Comedy, Fantasy",99,USA,"English, Italian, French",Barry Sonnenfeld,Orion Pictures,"Anjelica Huston, Raul Julia, Christopher Lloyd, Dan Hedaya, Elizabeth Wilson, Judith Malina, Carel Struycken, Dana Ivey, Paul Benedict, Christina Ricci, Jimmy Workman, Christopher Hart, John Franklin, Tony Azito, Douglas Brian Martin",30000000,113502426,191502426,149.0,71.0,9.355,-0.1
299,Another You,1991,"Comedy, Crime",98,USA,English,Maurice Phillips,TriStar Pictures,"Richard Pryor, Gene Wilder, Mercedes Ruehl, Stephen Lang, Vanessa Williams, Phil Rubenstein, Peter Michael Goetz, Billy Beck, Jerry Houser, Kevin Pollak, Craig Richard Nelson, Kandis Chappell, Elsa Raven, Catherine E. Coulson, Norman Glasser",17000000,2865916,2865916,22.0,7.0,9.355,-0.1
300,At Play in the Fields of the Lord,1991,"Drama, Romance",189,"USA, Brazil",English,Hector Babenco,The Saul Zaentz Company,"Tom Berenger, John Lithgow, Daryl Hannah, Aidan Quinn, Tom Waits, Kathy Bates, StĂ„â€šÄąĹľnio Garcia, Nelson Xavier, JosĂ„â€šĂ‚Â© Dumont, Niilo Kivirinta, S. Yriwana Karaja, Jose Renato Lana, Ruy Polanah, Carlos Xavante, Ione Machado",36000000,1345903,1345903,52.0,11.0,9.355,-0.1
301,Backdraft,1991,"Crime, Drama, Mystery",137,USA,English,Ron Howard,Imagine Films Entertainment,"Kurt Russell, William Baldwin, Robert De Niro, Donald Sutherland, Jennifer Jason Leigh, Scott Glenn, Rebecca De Mornay, Jason Gedrick, J.T. Walsh, Anthony Mockus Sr., Cedric Young, Juan RamĂ„â€šĂ‚Â­rez, Kevin Casey, Jack McGee, Mark Wheeler",40000000,77868585,152368585,147.0,71.0,9.355,-0.1
302,Barton Fink,1991,"Comedy, Drama, Thriller",116,"USA, UK",English,"Joel Coen, Ethan Coen",Circle Films,"John Turturro, John Goodman, Judy Davis, Michael Lerner, John Mahoney, Tony Shalhoub, Jon Polito, Steve Buscemi, David Warrilow, Richard Portnow, Christopher Murney, I.M. Hobson, Meagen Fay, Lance Davis, Harry Bugin",9000000,6153939,6153939,249.0,142.0,9.355,-0.1
303,Beastmaster 2: Through the Portal of Time,1991,"Action, Adventure, Fantasy",107,"USA, France",English,Sylvio Tabet,Les Films 21,"Marc Singer, Kari Wuhrer, Sarah Douglas, Wings Hauser, James Avery, Robert Fieldsteel, Arthur Malet, Robert Z'Dar, Michael Berryman, David Carrera, Carl Ciarfalio, Lawrence Dobkin, Steve Donmyer, Richard L. Duran, James Patten Eagle",6000000,869325,869325,18.0,23.0,9.355,-0.1
304,Beauty and the Beast,1991,"Animation, Family, Fantasy",84,USA,"English, French","Gary Trousdale, Kirk Wise",Walt Disney Pictures,"Robby Benson, Jesse Corti, Rex Everhart, Angela Lansbury, Paige O'Hara, Jerry Orbach, Bradley Pierce, David Ogden Stiers, Richard White, Jo Anne Worley, Mary Kay Bergman, Brian Cummings, Alvin Epstein, Tony Jay, Alec Murphy",25000000,218967620,440118382,415.0,209.0,9.355,-0.1
305,Bill & Ted's Bogus Journey,1991,"Adventure, Comedy, Fantasy",93,USA,"English, Italian, Russian",Peter Hewitt,Nelson Entertainment,"Keanu Reeves, Alex Winter, William Sadler, Joss Ackland, Pam Grier, George Carlin, Amy Stoch, Jim Martin, Hal Landon Jr., Annette Azcuy, Sarah Trigger, Chelcie Ross, Taj Mahal, Robert Noble, Hal Landon Sr.",20000000,38037513,38037513,133.0,61.0,9.355,-0.1
306,Billy Bathgate,1991,"Crime, Drama, Thriller",106,USA,English,Robert Benton,Touchstone Pictures,"Dustin Hoffman, Nicole Kidman, Loren Dean, Bruce Willis, Steven Hill, Steve Buscemi, Billy Jaye, John Costelloe, Timothy Jerome, Stanley Tucci, Mike Starr, Robert F. Colesberry, Stephen Joyce, Frances Conroy, Moira Kelly",48000000,15565363,15565363,41.0,30.0,9.355,-0.1
307,Bingo,1991,"Adventure, Comedy, Family",89,USA,"English, French",Matthew Robbins,TriStar Pictures,"Cindy Williams, David Rasche, Robert J. Steinmiller Jr., David French, Kurt Fuller, Joe Guzaldo, Glenn Shadix, Janet Wright, Wayne Robson, Suzie Plakson, Simon Webb, Tamsin Kelsey, Norman Browning, James Kidnie, Blu Mankuma",10000000,8667684,8667684,25.0,8.0,9.355,-0.1
308,Body Parts,1991,"Horror, Thriller",88,USA,English,Eric Red,Paramount Pictures,"Jeff Fahey, Lindsay Duncan, Kim Delaney, Zakes Mokae, Brad Dourif, John Walsh, Paul Ben-Victor, Peter Murnik, Nathaniel Moreau, Sarah Campbell, Andy Humphrey, Lindsay Merrithew, James Kidnie, Arlene Duncan, Allan Price",10000000,9188150,9188150,41.0,51.0,9.355,-0.1
309,Boyz n the Hood,1991,"Crime, Drama",112,USA,English,John Singleton,Columbia Pictures,"Hudhail Al-Amir, Lloyd Avery II, Angela Bassett, Miya McGhee, Lexie Bigham, Kenneth A. Brown, Nicole Brown, Ceal, Morris Chestnut, Darneicea Corley, John Cothran, Ice Cube, Na'Blonka Durden, Susan Falcon, Jessie Lawrence Ferguson",6500000,57504069,57529070,219.0,80.0,9.355,-0.1
310,Bugsy,1991,"Biography, Crime, Drama",136,USA,English,Barry Levinson,TriStar Pictures,"Warren Beatty, Annette Bening, Harvey Keitel, Ben Kingsley, Elliott Gould, Joe Mantegna, Richard C. Sarafian, Bebe Neuwirth, Gian-Carlo Scandiuzzi, Wendy Phillips, Stefanie Mason, Kimberly McCullough, Andy Romano, Robert Beltran, Bill Graham",30000000,49114016,49114016,69.0,57.0,9.355,-0.1
311,Cape Fear,1991,"Crime, Thriller",128,USA,English,Martin Scorsese,Amblin Entertainment,"Robert De Niro, Nick Nolte, Jessica Lange, Juliette Lewis, Joe Don Baker, Robert Mitchum, Gregory Peck, Martin Balsam, Illeana Douglas, Fred Dalton Thompson, Zully Montero, Craig Henne, Forest Burton, Edgar Allan Poe IV, Rod Ball",35000000,79091969,182291969,293.0,135.0,9.355,-0.1
312,City Slickers,1991,Comedy,113,USA,English,Ron Underwood,Castle Rock Entertainment,"Billy Crystal, Daniel Stern, Bruno Kirby, Patricia Wettig, Helen Slater, Jack Palance, Noble Willingham, Tracey Walter, Josh Mostel, David Paymer, Bill Henderson, Jeffrey Tambor, Phill Lewis, Kyle Secor, Dean Hallo",27000000,124033791,179033791,88.0,47.0,9.355,-0.1
313,City of Hope,1991,"Crime, Drama",129,USA,English,John Sayles,Esperanza Films Inc.,"Vincent Spano, Stephen Mendillo, Chris Cooper, Tony Lo Bianco, Joe Morton, Charlie Yanko, Jace Alexander, Todd Graff, Artie Rose, John Sayles, Frankie Faison, Gloria Foster, Tom Wright, Angela Bassett, David Strathairn",3000000,1345015,1345015,18.0,14.0,9.355,-0.1
314,Closet Land,1991,"Drama, Thriller",89,USA,English,Radha Bharadwaj,Imagine Entertainment,"Alan Rickman, Madeleine Stowe",4000000,259012,259012,54.0,19.0,9.355,-0.1
315,The Commitments,1991,"Comedy, Drama, Music",118,"Ireland, UK, USA","English, Irish",Alan Parker,Beacon Communications,"Robert Arkins, Michael Aherne, Angeline Ball, Maria Doyle Kennedy, Dave Finnegan, Bronagh Gallagher, FĂ„â€šĂ‚Â©lim Gormley, Glen Hansard, Dick Massey, Johnny Murphy, Ken McCluskey, Andrew Strong, Colm Meaney, Anne Kent, Andrea Corr",12000000,14919570,14919570,113.0,66.0,9.355,-0.1
316,Company Business,1991,"Action, Comedy, Crime",98,USA,"English, Russian, French",Nicholas Meyer,PathĂ„â€šĂ‚Â© Entertainment,"Gene Hackman, Mikhail Baryshnikov, Kurtwood Smith, Terry O'Quinn, Daniel von Bargen, Oleg Rudnik, GĂ„â€šĂ‚Â©raldine Danon, Nadim Sawalha, Michael Tomlinson, Howard McGillin, Louis Eppolito, Toby Eckholt, Elsa O'Toole, Kate Harper, Shane Rimmer",18000000,1501785,1501785,20.0,19.0,9.355,-0.1
317,Cool as Ice,1991,"Comedy, Drama, Music",91,USA,English,David Kellogg,Alive Films,"Naomi Campbell, Vanilla Ice, Deezer D, Kevin Hicks, Allison Dean, Bobbie Brown, Kristin Minter, Sydney Lassick, Dody Goodman, John Newton, Candy Clark, Michael Gross, Victor DiMattia, Brooke Alexander, Jack McGee",6000000,1193062,1193062,164.0,51.0,9.355,-0.1
318,Curly Sue,1991,"Comedy, Drama, Family",101,USA,English,John Hughes,Warner Bros.,"Jim Belushi, Kelly Lynch, Alisan Porter, John Getz, Fred Dalton Thompson, Cameron Thor, Branscombe Richmond, Steve Carell, Gail Boggs, Burke Byrnes, Viveka Davis, Barbara Tarbuck, Edie McClurg, Charles Adams, James W. Boinski",25000000,33691313,33691313,40.0,16.0,9.355,-0.1
319,Dead Again,1991,"Crime, Drama, Mystery",107,USA,English,Kenneth Branagh,Paramount Pictures,"Kenneth Branagh, Andy Garcia, Emma Thompson, Lois Hall, Richard Easton, Jo Anderson, Patrick Montes, Raymond Cruz, Robin Williams, Wayne Knight, Patrick Doyle, Erik Kilpatrick, Gordana Rashovich, Derek Jacobi, Obba BabatundĂ„â€šĂ‚Â©",15000000,38016380,38016380,123.0,66.0,9.355,-0.1
320,Delirious,1991,"Comedy, Fantasy",96,USA,English,Tom Mankiewicz,Metro-Goldwyn-Mayer (MGM),"John Candy, Mariel Hemingway, Emma Samms, Raymond Burr, Dylan Baker, Charles Rocket, David Rasche, Andrea Thompson, Zach Grenier, Jerry Orbach, RenĂ„â€šĂ‚Â©e Taylor, Milt Oberman, Mark Boone Junior, Tony Steedman, John Michael Bolger",18000000,5546827,5546827,39.0,18.0,9.355,-0.1
321,The Doors,1991,"Biography, Drama, Music",140,USA,English,Oliver Stone,Bill Graham Films,"Val Kilmer, Meg Ryan, Kyle MacLachlan, Frank Whaley, Kevin Dillon, Michael Wincott, Michael Madsen, Josh Evans, Dennis Burkley, Billy Idol, Kathleen Quinlan, John Densmore, Gretchen Becker, Jerry Sturm, Sean Stone",38000000,34416893,34416893,232.0,85.0,9.355,-0.1
322,Double Impact,1991,"Action, Crime",110,USA,English,Sheldon Lettich,Stone Group Pictures,"Jean-Claude Van Damme, Geoffrey Lewis, Alonna Shaw, Corinna Everson, Philip Chan, Alan Scarfe, Bolo Yeung, Andy Armstrong, Wu Fong Lung, Peter Malota, Sarah-Jane Varley, Kamel Krifa, Eugene Choy, Jack Gilardi Jr., David Lea",15000000,30102717,30102717,90.0,68.0,9.355,-0.1
323,Drop Dead Fred,1991,"Comedy, Drama, Fantasy",103,"USA, UK",English,Ate de Jong,PolyGram Filmed Entertainment,"Phoebe Cates, Rik Mayall, Marsha Mason, Tim Matheson, Carrie Fisher, Keith Charles, Ashley Peldon, Daniel Gerroll, Ron Eldard, Eleanor Mondale, Bob Reid, Peter Thoemke, Sjoukje De Jong Douma, Paul Holmes, Steve Cochran",6788000,13878334,13878334,174.0,18.0,9.355,-0.1
324,Dutch,1991,"Comedy, Drama",107,USA,English,Peter Faiman,Twentieth Century Fox,"Ed O'Neill, Ethan Embry, JoBeth Williams, Christopher McDonald, Ari Meyers, Elizabeth Daily, L. Scott Caldwell, Kathleen Freeman, Lisa Figus, Cedering Fox, Shelby Leverington, Kyle Fredericks, David James Alexander, Ross Borden, Joe Baker",17000000,4603929,4603929,52.0,14.0,9.355,-0.1
325,Dying Young,1991,"Drama, Romance",111,USA,English,Joel Schumacher,Fogwood Films,"Julia Roberts, Campbell Scott, Vincent D'Onofrio, Colleen Dewhurst, David Selby, Ellen Burstyn, Dion Anderson, George Martin, A.J. Johnson, Daniel Beer, Behrooz Afrakhan, Michael Halton, Larry Nash, Alex Trebek, Richard Friedenberg",18000000,33669178,82264675,46.0,21.0,9.355,-0.1
326,Eve of Destruction,1991,"Action, Sci-Fi, Thriller",99,USA,English,Duncan Gibbins,Nelson Entertainment,"Gregory Hines, RenĂ„â€šĂ‚Â©e Soutendijk, Michael Greene, Kurt Fuller, John M. Jackson, Loren Haynes, Nelson Mashita, Alan Haufrect, Maryedith Burrell, Norman Merrill, Craig Hensley, Greg Collins, Eddie Matthews, Tom Morga, Tim Russ",13000000,5451119,5451119,22.0,29.0,9.355,-0.1
327,F/X2,1991,"Action, Thriller",108,USA,English,Richard Franklin,Orion Pictures,"Bryan Brown, Brian Dennehy, Rachel Ticotin, Joanna Gleason, Philip Bosco, Kevin J. O'Connor, Tom Mason, Dominic Zamprogna, Jossie DeGuzman, John Walsh, Peter Boretski, Lisa Fallon, Lee Broker, Philip Akin, Tony De Santis",16400000,21082165,21082165,21.0,27.0,9.355,-0.1
328,The Fisher King,1991,"Comedy, Drama, Fantasy",137,USA,English,Terry Gilliam,TriStar Pictures,"Jeff Bridges, Adam Bryant, Paul Lombardi, David Hyde Pierce, Ted Ross, Lara Harris, Warren Olney, Frazer Smith, Mercedes Ruehl, Kathy Najimy, Harry Shearer, Melinda Culea, James Remini, Mark Bowden, John Ottavino",24000000,41895491,41895491,187.0,95.0,9.355,-0.1
329,For the Boys,1991,"Comedy, Drama, Music",138,USA,English,Mark Rydell,All Girl Productions,"Bette Midler, James Caan, George Segal, Patrick O'Neal, Christopher Rydell, Arye Gross, Norman Fell, Rosemary Murphy, Bud Yorkin, Dori Brenner, Jack Sheldon, Karen Martin, Shannon Wilcox, Michael Greene, Melissa Manchester",40000000,17860280,23202444,42.0,11.0,9.355,-0.1
330,Frankie and Johnny,1991,"Comedy, Drama, Romance",118,USA,English,Garry Marshall,Paramount Pictures,"Al Pacino, Michelle Pfeiffer, Hector Elizondo, Nathan Lane, Kate Nelligan, Jane Morris, Greg Lewis, Al Fann, Ele Keats, Fernando LĂ„â€šÄąâ€špez, Glenn Plummer, Tim Hopper, Harvey Miller, Sean O'Bryan, Goldie McLaughlin",29000000,22773535,22773535,83.0,29.0,9.355,-0.1
331,Freddy's Dead: The Final Nightmare,1991,"Fantasy, Horror",89,USA,English,Rachel Talalay,New Line Cinema,"Robert Englund, Lisa Zane, Shon Greenblatt, Lezlie Deane, Ricky Dean Logan, Breckin Meyer, Yaphet Kotto, Tom Arnold, Roseanne Barr, Elinor Donahue, Johnny Depp, Cassandra Rachel Friel, David Dunard, Marilyn Rockafellow, Virginia Peters",11000000,34872033,34872033,275.0,90.0,9.355,-0.1
332,Fried Green Tomatoes,1991,Drama,130,USA,English,Jon Avnet,Universal Pictures,"Kathy Bates, Mary Stuart Masterson, Mary-Louise Parker, Jessica Tandy, Cicely Tyson, Chris O'Donnell, Stan Shaw, Gailard Sartain, Timothy Scott, Gary Basaraba, Lois Smith, Jo Harvey Allen, Macon McCalman, Richard Riehle, Raynor Scheine",11000000,82418501,119418501,184.0,56.0,9.355,-0.1
333,Hangin' with the Homeboys,1991,"Comedy, Drama",88,USA,English,Joseph B. Vasquez,Juno Pix,"Doug E. Doug, Mario Joyner, John Leguizamo, Nestor Serrano, Kimberly Russell, Mary B. Ward, Reggie Montgomery, Christine Claravall, Rose Jackson, Steven Randazzo, Marisol R. Reyes, Victor L. Cook, LaTanya Richardson Jackson, Clayton Prince, Ellis Williams",1900000,532933,532933,19.0,8.0,9.355,-0.1
334,Harley Davidson and the Marlboro Man,1991,"Action, Crime, Drama",98,USA,English,Simon Wincer,Krisjair,"Mickey Rourke, Don Johnson, Chelsea Field, Daniel Baldwin, Giancarlo Esposito, Vanessa Williams, Robert Ginty, Tia Carrere, Julius Harris, Eloy Casados, Big John Studd, Tom Sizemore, Mitzi Martin, Kelly Hu, James Nardini",23000000,7434726,7434726,91.0,36.0,9.355,-0.1
335,Hook,1991,"Adventure, Comedy, Family",142,USA,English,Steven Spielberg,Amblin Entertainment,"Dustin Hoffman, Robin Williams, Julia Roberts, Bob Hoskins, Maggie Smith, Caroline Goodall, Charlie Korsmo, Amber Scott, Laurel Cronin, Phil Collins, Arthur Malet, Isaiah Robinson, Jasen Fisher, Dante Basco, Raushan Hammond",70000000,119654823,300854823,392.0,90.0,9.355,-0.1
336,Hot Shots!,1991,"Action, Comedy",84,USA,English,Jim Abrahams,Twentieth Century Fox,"Charlie Sheen, Cary Elwes, Valeria Golino, Lloyd Bridges, Kevin Dunn, Jon Cryer, William O'Leary, Kristy Swanson, Efrem Zimbalist Jr., Bill Irwin, Heidi Swedberg, Bruce A. Young, Ryan Stiles, Rino Thunder, Mark Arnott",26000000,69467617,181096164,104.0,45.0,9.355,-0.1
337,House Party 2,1991,"Comedy, Drama, Music",94,USA,English,"George Jackson, Doug McHenry","Jackson/McHenry Company,The","Christopher Reid, Christopher Martin, Martin Lawrence, Bowlegged Lou, Paul Anthony, B-Fine, Tisha Campbell-Martin, Kamron, Iman, Queen Latifah, Georg Stanford Brown, Helen Martin, William Schallert, Tony Burton, Louie Louie",5000000,19438638,19438638,13.0,12.0,9.355,-0.1
338,Hudson Hawk,1991,"Action, Adventure, Comedy",100,USA,"English, Italian",Michael Lehmann,TriStar Pictures,"Bruce Willis, Danny Aiello, Andie MacDowell, James Coburn, Richard E. Grant, Sandra Bernhard, Donald Burton, Don Harvey, David Caruso, Andrew Bryniarski, Lorraine Toussaint, Burtt Harris, Frank Stallone, Carmine Zozzora, Stefano Molinari",65000000,17218080,17218080,263.0,72.0,9.355,-0.1
339,The Indian Runner,1991,Drama,127,"USA, Japan",English,Sean Penn,Columbia Pictures,"David Morse, Viggo Mortensen, Valeria Golino, Patricia Arquette, Charles Bronson, Sandy Dennis, Dennis Hopper, Jordan Rhodes, Enzo Rossi, Harry Crews, Eileen Ryan, Trevor Endicott, Brandon Fleck, Kathy Jensen, James Devney",7000000,191125,191125,58.0,28.0,9.355,-0.1
340,JFK,1991,"Drama, History, Thriller",189,"France, USA","English, Spanish",Oliver Stone,Warner Bros.,"Sally Kirkland, Anthony Ramirez, Ray LePere, Steve Reed, Jodie Farber, Columbia Dubose, Randy Means, Kevin Costner, Jay O. Sanders, E.J. Morris, Cheryl Penland, Jim Gough, Perry R. Russo, Mike Longman, Edward Asner",40000000,70405498,205405498,472.0,126.0,9.355,-0.1
341,Jungle Fever,1991,"Drama, Romance",132,USA,English,Spike Lee,Universal Pictures,"Wesley Snipes, Annabella Sciorra, Spike Lee, Ossie Davis, Ruby Dee, Samuel L. Jackson, Lonette McKee, John Turturro, Frank Vincent, Anthony Quinn, Halle Berry, Tyra Ferrell, Veronica Webb, Veronica Timbers, David Dundara",14000000,32482682,43882682,57.0,41.0,9.355,-0.1
