genres,imdb_id,production_companies
"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",tt0120660,"[{'name': 'Jerry Bruckheimer Films', 'id': 130}, {'name': 'Scott Free Productions', 'id': 1645}, {'name': 'Touchstone Pictures', 'id': 9195}, {'name': 'No Such Productions', 'id': 79209}]"
"[{'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}]",tt0134067,"[{'name': 'Paramount Pictures', 'id': 4}, {'name': 'Nickelodeon Movies', 'id': 2348}, {'name': 'Klasky-Csupo', 'id': 59150}]"
"[{'id': 12, 'name': 'Adventure'}, {'id': 16, 'name': 'Animation'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",tt0120623,"[{'name': 'Walt Disney Pictures', 'id': 2}, {'name': 'Pixar Animation Studios', 'id': 3}]"
"[{'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}, {'id': 14, 'name': 'Fantasy'}]",tt0120595,"[{'name': 'Kennedy Miller Productions', 'id': 2537}]"
"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",tt0119304,"[{'name': 'Warner Bros.', 'id': 6194}, {'name': 'Baltimore Pictures', 'id': 11407}, {'name': 'Kasdan Pictures', 'id': 13040}]"
"[{'id': 35, 'name': 'Comedy'}]",tt0165494,"[{'name': 'Artisan Entertainment', 'id': 2188}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",tt0124198,"[{'name': 'Initial Entertainment Group (IEG)', 'id': 7380}, {'name': 'Interscope Communications', 'id': 10201}, {'name': 'VBT Productions', 'id': 38085}, {'name': 'Ballpark Productions Partnership', 'id': 38086}]"
"[{'id': 27, 'name': 'Horror'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",tt0155975,"[{'name': 'Imagine Entertainment', 'id': 23}, {'name': 'Universal Pictures', 'id': 33}]"
"[{'id': 878, 'name': 'Science Fiction'}, {'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 53, 'name': 'Thriller'}]",tt0120844,"[{'name': 'Paramount Pictures', 'id': 4}]"
"[{'id': 12, 'name': 'Adventure'}, {'id': 16, 'name': 'Animation'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}, {'id': 10402, 'name': 'Music'}]",tt0120794,"[{'name': 'DreamWorks SKG', 'id': 27}, {'name': 'DreamWorks Animation', 'id': 521}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",tt0128445,"[{'name': 'Touchstone Pictures', 'id': 9195}]"
"[{'id': 10749, 'name': 'Romance'}, {'id': 36, 'name': 'History'}]",tt0138097,"[{'name': 'Miramax Films', 'id': 14}, {'name': 'Universal Pictures', 'id': 33}, {'name': 'Bedford Falls Productions', 'id': 348}]"
"[{'id': 18, 'name': 'Drama'}]",tt0100507,"[{'name': 'United Artists', 'id': 60}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",tt0128853,"[{'name': 'Warner Bros.', 'id': 6194}]"
"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 10752, 'name': 'War'}]",tt0120863,"[{'name': 'Fox 2000 Pictures', 'id': 711}, {'name': 'Phoenix Pictures', 'id': 11317}, {'name': 'Geisler-Roberdeau', 'id': 23660}]"
"[{'id': 27, 'name': 'Horror'}, {'id': 9648, 'name': 'Mystery'}, {'id': 878, 'name': 'Science Fiction'}]",tt0133751,"[{'name': 'Dimension Films', 'id': 7405}, {'name': 'Los Hooligans Productions', 'id': 11705}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",tt0129290,"[{'name': 'Universal Pictures', 'id': 33}, {'name': 'Bungalow 78 Productions', 'id': 369}, {'name': 'Blue Wolf', 'id': 10230}, {'name': 'Farrell/Minoff', 'id': 10231}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10752, 'name': 'War'}]",tt0120857,"[{'name': 'Medusa Produzione', 'id': 1702}, {'name': 'Cattleya', 'id': 10102}, {'name': 'Cineritmo', 'id': 10378}, {'name': 'Film and General Productions', 'id': 10379}]"
"[{'id': 18, 'name': 'Drama'}]",tt0118564,"[{'name': 'Lions Gate Films', 'id': 35}]"
"[{'id': 18, 'name': 'Drama'}]",tt0145734,"[{'name': 'Morpheus', 'id': 532}, {'name': 'Intermedia Films', 'id': 763}, {'name': 'Hyperion Pictures', 'id': 7339}, {'name': 'Miramax', 'id': 53009}]"
"[{'id': 27, 'name': 'Horror'}, {'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}]",tt0120458,"[{'name': 'Universal Pictures', 'id': 33}, {'name': 'BBC Films', 'id': 288}, {'name': 'Dark Horse Entertainment', 'id': 552}, {'name': 'Toho-Towa', 'id': 657}, {'name': 'Mutual Film Company', 'id': 762}, {'name': 'Marubeni', 'id': 4650}, {'name': 'Tele München Fernseh Produktionsgesellschaft (TMG)', 'id': 7237}, {'name': 'Valhalla Motion Pictures', 'id': 11533}, {'name': 'UGC PH', 'id': 23932}]"
"[{'id': 27, 'name': 'Horror'}, {'id': 35, 'name': 'Comedy'}, {'id': 53, 'name': 'Thriller'}]",tt0110978,"[{'name': 'Ultra Muchos Productions', 'id': 17479}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",tt0160862,"[{'name': 'Miramax Films', 'id': 14}, {'name': 'Tapestry Films', 'id': 870}, {'name': 'FilmColony', 'id': 1811}]"
"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 53, 'name': 'Thriller'}]",tt0163984,[]
"[{'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",tt0120784,"[{'name': 'Paramount Pictures', 'id': 4}, {'name': 'Icon Entertainment International', 'id': 4564}]"
"[{'id': 35, 'name': 'Comedy'}]",tt0145893,"[{'name': 'New Regency Pictures', 'id': 10104}, {'name': 'Taurus Film', 'id': 20555}, {'name': 'Polar Entertainment Corporation', 'id': 62072}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",tt0124298,"[{'name': 'New Line Cinema', 'id': 12}, {'name': 'Forge', 'id': 2980}, {'name': 'Midnight Sun Pictures', 'id': 17887}]"
"[{'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}]",tt0139462,"[{'name': 'Bel Air Entertainment', 'id': 788}, {'name': 'DiNovi Pictures', 'id': 813}, {'name': 'Tiger Productions', 'id': 18093}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}, {'id': 878, 'name': 'Science Fiction'}]",tt0120764,"[{'name': 'Walt Disney Pictures', 'id': 2}]"
"[{'id': 35, 'name': 'Comedy'}]",tt0155776,"[{'name': 'TriStar Pictures', 'id': 559}, {'name': 'Crossroads Films', 'id': 3058}, {'name': 'Kramer-Tornell Productions', 'id': 67035}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}]",tt0151804,"[{'name': 'Twentieth Century Fox Film Corporation', 'id': 306}, {'name': 'Cubicle Inc.', 'id': 7458}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",tt0137338,"[{'name': 'Paramount Pictures', 'id': 4}]"
"[{'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}, {'id': 9648, 'name': 'Mystery'}]",tt0134273,"[{'name': 'Columbia Pictures Corporation', 'id': 441}, {'name': 'Hofflund/Polone', 'id': 1685}, {'name': 'Global Entertainment Productions GmbH & Company Medien KG', 'id': 9269}]"
"[{'id': 27, 'name': 'Horror'}]",tt0105128,"[{'name': 'Paramount Pictures', 'id': 4}, {'name': 'Columbus Circle Films', 'id': 3264}]"
"[{'id': 27, 'name': 'Horror'}]",tt0106557,"[{'name': 'Corn Cobb Productions', 'id': 4415}, {'name': 'Dimension Films', 'id': 7405}, {'name': 'Fifth Avenue Entertainment', 'id': 15342}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}]",tt0122933,"[{'name': 'Spring Creek Productions', 'id': 705}, {'name': 'Warner Bros.', 'id': 6194}, {'name': 'Tribeca Productions', 'id': 11391}, {'name': 'Baltimore Pictures', 'id': 11407}]"
"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",tt0142192,"[{'name': 'New Line Cinema', 'id': 12}, {'name': 'Illusion Entertainment Group', 'id': 3480}]"
"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}, {'id': 53, 'name': 'Thriller'}]",tt0139134,"[{'name': 'Columbia Pictures', 'id': 5}, {'name': 'Cruel Productions', 'id': 505}, {'name': 'Newmarket Capital Group', 'id': 506}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}]",tt0120735,"[{'name': 'Handmade Films Ltd.', 'id': 146}, {'name': 'Summit Entertainment', 'id': 491}, {'name': 'PolyGram Filmed Entertainment', 'id': 1382}, {'name': 'SKA Films', 'id': 13419}, {'name': 'The Steve Tisch Company', 'id': 21920}]"
"[{'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}]",tt0120646,"[{'name': 'Columbia Pictures Corporation', 'id': 441}, {'name': 'Mandalay Entertainment', 'id': 1236}]"
"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}]",tt0144814,"[{'name': 'United Artists', 'id': 60}, {'name': 'Red Bank Films', 'id': 2229}]"
"[{'id': 878, 'name': 'Science Fiction'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",tt0118665,"[{'name': 'TriStar Pictures', 'id': 559}, {'name': 'Crystal Sky Worldwide', 'id': 4077}, {'name': 'Triumph', 'id': 4078}]"
"[{'id': 10749, 'name': 'Romance'}, {'id': 35, 'name': 'Comedy'}]",tt0141098,"[{'name': 'DreamWorks SKG', 'id': 27}, {'name': 'Roth-Arnold Productions', 'id': 1560}]"
"[{'id': 16, 'name': 'Animation'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}]",tt0160429,"[{'name': 'Rankin/Bass Productions', 'id': 688}, {'name': 'NEST Family Entertainment', 'id': 4107}, {'name': 'Rich Animation Studios', 'id': 4108}, {'name': 'Warner Bros.', 'id': 6194}, {'name': 'Morgan Creek Productions', 'id': 10210}]"
"[{'id': 28, 'name': 'Action'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",tt0120757,"[{'name': 'Metro-Goldwyn-Mayer (MGM)', 'id': 8411}]"
"[{'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}]",tt0133093,"[{'name': 'Village Roadshow Pictures', 'id': 79}, {'name': 'Groucho II Film Partnership', 'id': 372}, {'name': 'Silver Pictures', 'id': 1885}, {'name': 'Warner Bros.', 'id': 6194}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}]",tt0147800,"[{'name': 'Mad Chance', 'id': 1757}, {'name': 'Jaret Entertainment', 'id': 1783}, {'name': 'Touchstone Pictures', 'id': 9195}]"
"[{'id': 35, 'name': 'Comedy'}]",tt0129280,"[{'name': 'Paramount Pictures', 'id': 4}, {'name': 'Cherry Alley Productions', 'id': 2232}]"
"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",tt0154506,"[{'name': 'Syncopy', 'id': 9996}, {'name': 'Next Wave Films', 'id': 13028}]"
"[{'id': 80, 'name': 'Crime'}, {'id': 35, 'name': 'Comedy'}, {'id': 53, 'name': 'Thriller'}]",tt0139239,"[{'name': 'Columbia Pictures', 'id': 5}]"
"[{'id': 10749, 'name': 'Romance'}, {'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",tt0151738,"[{'name': 'Fox 2000 Pictures', 'id': 711}, {'name': 'Flower Films (II)', 'id': 19813}, {'name': 'Bushwood Pictures', 'id': 21241}, {'name': 'Never Been Kissed Productions', 'id': 21242}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",tt0126250,"[{'name': 'October Films', 'id': 236}, {'name': 'Moonstone Entertainment', 'id': 22289}, {'name': 'Elysian Dreams', 'id': 41048}, {'name': 'Kudzu', 'id': 41049}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}]",tt0123964,"[{'name': 'Imagine Entertainment', 'id': 23}, {'name': 'Universal Pictures', 'id': 33}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",tt0120836,"[{'name': 'Alcon Entertainment', 'id': 1088}, {'name': 'Dinamo Entertainment', 'id': 40675}]"
"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 27, 'name': 'Horror'}]",tt0120907,"[{'name': 'Alliance Atlantis Communications', 'id': 803}, {'name': 'Natural Nylon Entertainment', 'id': 804}, {'name': 'Serendipity Point Films', 'id': 805}, {'name': 'Téléfilm Canada', 'id': 806}, {'name': 'The Harold Greenberg Fund', 'id': 807}, {'name': 'The Movie Network', 'id': 808}, {'name': 'Union Générale Cinématographique', 'id': 809}, {'name': 'Canadian Television Fund', 'id': 20170}]"
"[{'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}]",tt0137494,"[{'name': 'Fountainbridge Films', 'id': 414}, {'name': 'Regency Enterprises', 'id': 508}]"
"[{'id': 53, 'name': 'Thriller'}, {'id': 35, 'name': 'Comedy'}, {'id': 27, 'name': 'Horror'}]",tt0138510,"[{'name': 'Columbia Pictures Corporation', 'id': 441}, {'name': 'Team Todd', 'id': 598}, {'name': 'Licht/Mueller Film Corporation', 'id': 6092}]"
"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 14, 'name': 'Fantasy'}]",tt0120616,"[{'name': 'Universal Pictures', 'id': 33}, {'name': 'Alphaville Films', 'id': 11462}]"
"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}]",tt0118826,"[{'name': 'Working Dog', 'id': 13674}, {'name': 'Village Roadshow Entertainment', 'id': 13675}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",tt0138414,"[{'name': 'TLA Releasing', 'id': 328}]"
"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}]",tt0120915,"[{'name': 'Lucasfilm', 'id': 1}]"
"[{'id': 10749, 'name': 'Romance'}, {'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",tt0125439,"[{'name': 'Bookshop Productions', 'id': 282}, {'name': 'Notting Hill Pictures', 'id': 283}, {'name': 'Working Title Films', 'id': 10163}, {'name': 'Polygram Filmed Entertainment', 'id': 31080}]"
"[{'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 9648, 'name': 'Mystery'}]",tt0139809,"[{'name': 'Columbia Pictures', 'id': 5}, {'name': 'Centropolis Film Productions', 'id': 620}]"
"[{'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",tt0164085,[]
"[{'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}, {'id': 878, 'name': 'Science Fiction'}]",tt0145660,"[{'name': 'New Line Cinema', 'id': 12}, {'name': ""Eric's Boy"", 'id': 595}]"
"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}, {'id': 9648, 'name': 'Mystery'}, {'id': 10402, 'name': 'Music'}, {'id': 10749, 'name': 'Romance'}]",tt0120802,"[{'name': 'Rhombus Media', 'id': 164}, {'name': 'Channel Four Films', 'id': 181}]"
"[{'id': 12, 'name': 'Adventure'}, {'id': 16, 'name': 'Animation'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}]",tt0120855,"[{'name': 'Walt Disney Pictures', 'id': 2}]"
"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",tt0144214,"[{'name': 'Paramount Pictures', 'id': 4}, {'name': 'MFP Munich Film Partners GmbH & Company I. Produktions KG', 'id': 21409}, {'name': 'Krane Entertainment', 'id': 25358}, {'name': 'Neufeld Rehme Productions', 'id': 38005}]"
"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",tt0122541,"[{'name': 'Miramax Films', 'id': 14}, {'name': 'Pyramide Productions', 'id': 186}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",tt0142342,"[{'name': 'Columbia Pictures', 'id': 5}]"
"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 37, 'name': 'Western'}]",tt0120891,"[{'name': 'Todman, Simon, LeMasters Productions', 'id': 2507}, {'name': 'Warner Bros.', 'id': 6194}, {'name': 'Peters Entertainment', 'id': 16774}, {'name': 'Sonnenfeld Josephson Worldwide Entertainment', 'id': 57088}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",tt0163651,"[{'name': 'Universal Pictures', 'id': 33}, {'name': 'Summit Entertainment', 'id': 491}, {'name': 'Newmarket Capital Group', 'id': 506}, {'name': 'Zide-Perry Productions', 'id': 3169}]"
"[{'id': 14, 'name': 'Fantasy'}, {'id': 35, 'name': 'Comedy'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 10751, 'name': 'Family'}]",tt0158811,"[{'name': 'Columbia Pictures', 'id': 5}, {'name': 'Jim Henson Company, The', 'id': 6254}]"
"[{'id': 27, 'name': 'Horror'}, {'id': 9648, 'name': 'Mystery'}]",tt0185937,"[{'name': 'Artisan Entertainment', 'id': 2188}, {'name': 'Haxan Films', 'id': 15160}]"
"[{'id': 9648, 'name': 'Mystery'}, {'id': 18, 'name': 'Drama'}]",tt0120663,"[{'name': 'Hobby Films', 'id': 194}, {'name': 'Pole Star', 'id': 195}, {'name': 'Stanley Kubrick Productions', 'id': 385}, {'name': 'Warner Bros.', 'id': 6194}]"
"[{'id': 27, 'name': 'Horror'}, {'id': 35, 'name': 'Comedy'}, {'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",tt0139414,"[{'name': 'Fox 2000 Pictures', 'id': 711}, {'name': 'Phoenix Pictures', 'id': 11317}, {'name': 'Rocking Chair Productions', 'id': 67109}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",tt0161100,"[{'name': 'MTV Films', 'id': 746}]"
"[{'id': 35, 'name': 'Comedy'}]",tt0157503,"[{'name': 'New Line Cinema', 'id': 12}, {'name': 'Capella International', 'id': 594}, {'name': 'KC Medien AG', 'id': 596}]"
"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}, {'id': 14, 'name': 'Fantasy'}, {'id': 9648, 'name': 'Mystery'}]",tt0171363,"[{'name': 'DreamWorks', 'id': 7}, {'name': 'Roth-Arnold Productions', 'id': 1560}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",tt0162710,"[{'name': 'Fine Line Features', 'id': 8}]"
"[{'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",tt0149261,"[{'name': 'Village Roadshow Pictures', 'id': 79}, {'name': 'Warner Bros.', 'id': 6194}, {'name': 'Riche-Ludwig Productions', 'id': 28438}, {'name': 'Groucho III Film Partnership', 'id': 28439}]"
"[{'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}, {'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 878, 'name': 'Science Fiction'}]",tt0132347,"[{'name': 'Universal Pictures', 'id': 33}, {'name': 'Dark Horse Entertainment', 'id': 552}, {'name': 'Golar Productions', 'id': 2484}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",tt0163187,"[{'name': 'Paramount Pictures', 'id': 4}, {'name': 'Lakeshore Entertainment', 'id': 126}, {'name': 'Touchstone Pictures', 'id': 9195}, {'name': 'Interscope Communications', 'id': 10201}]"
"[{'id': 35, 'name': 'Comedy'}]",tt0144168,"[{'name': 'Columbia Pictures', 'id': 5}]"
"[{'id': 12, 'name': 'Adventure'}, {'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}, {'id': 14, 'name': 'Fantasy'}, {'id': 878, 'name': 'Science Fiction'}]",tt0129167,"[{'name': 'Warner Bros. Animation', 'id': 2785}]"
"[{'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}, {'id': 18, 'name': 'Drama'}]",tt0167404,"[{'name': 'Spyglass Entertainment', 'id': 158}, {'name': 'The Kennedy/Marshall Company', 'id': 862}, {'name': 'Hollywood Pictures', 'id': 915}, {'name': 'Barry Mendel Productions', 'id': 17032}]"
"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}, {'id': 10749, 'name': 'Romance'}]",tt0155267,"[{'name': 'Irish Dreamtime', 'id': 597}, {'name': 'Metro-Goldwyn-Mayer (MGM)', 'id': 8411}]"
"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",tt0120620,"[{'name': 'Twentieth Century Fox Film Corporation', 'id': 306}, {'name': 'Fox 2000 Pictures', 'id': 711}, {'name': 'Adam Fields Productions', 'id': 3334}, {'name': 'Two Girls Productions', 'id': 81140}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 10402, 'name': 'Music'}]",tt0165710,"[{'name': 'New Line Cinema', 'id': 12}, {'name': 'Base 12 Productions', 'id': 3242}, {'name': 'Corrupter Production Service Ltd.', 'id': 90195}, {'name': 'Takoma Entertainment', 'id': 90196}, {'name': 'KISS Nation', 'id': 90197}]"
"[{'id': 53, 'name': 'Thriller'}, {'id': 10749, 'name': 'Romance'}]",tt0113965,"[{'name': 'TriStar Pictures', 'id': 559}]"
"[{'id': 27, 'name': 'Horror'}, {'id': 35, 'name': 'Comedy'}]",tt0118604,"[{'name': 'Hollywood Pictures', 'id': 915}, {'name': 'Cometstone Pictures', 'id': 10895}]"
"[{'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",tt0107798,"[{'name': 'Warner Bros.', 'id': 6194}]"
"[{'id': 35, 'name': 'Comedy'}, {'id': 53, 'name': 'Thriller'}]",tt0133046,"[{'name': 'Konrad Pictures', 'id': 85}, {'name': 'Dimension Films', 'id': 7405}, {'name': 'Interscope Communications', 'id': 10201}]"
"[{'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}]",tt0176269,"[{'name': 'TriStar Pictures', 'id': 559}, {'name': 'Baumgarten-Prophet Entertainment', 'id': 12968}]"
"[{'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",tt0160401,"[{'name': 'Suntaur Entertainment Company', 'id': 4380}]"
"[{'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}, {'id': 28, 'name': 'Action'}]",tt0120657,"[{'name': 'Touchstone Pictures', 'id': 9195}]"
"[{'id': 18, 'name': 'Drama'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",tt0138304,"[{'name': 'New Line Cinema', 'id': 12}, {'name': 'Mad Chance', 'id': 1757}]"
"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 53, 'name': 'Thriller'}]",tt0163579,"[{'name': 'Warner Bros.', 'id': 6194}, {'name': 'Morgan Creek Productions', 'id': 10210}]"
"[{'id': 10749, 'name': 'Romance'}, {'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",tt0125971,"[{'name': 'Miramax Films', 'id': 14}, {'name': 'Eagle Beach Productions', 'id': 8014}]"
"[{'id': 27, 'name': 'Horror'}]",tt0145531,"[{'name': 'FGM Entertainment', 'id': 2347}, {'name': 'Metro-Goldwyn-Mayer (MGM)', 'id': 8411}]"
"[{'id': 27, 'name': 'Horror'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",tt0164181,"[{'name': 'Artisan Entertainment', 'id': 2188}]"
"[{'id': 18, 'name': 'Drama'}]",tt0169547,"[{'name': 'DreamWorks SKG', 'id': 27}, {'name': 'Jinks/Cohen Company', 'id': 2721}]"
